Resume_str,Category
 finance manager summary outgoing sales manager offering superb customer service proficiency and passion for exceeding sales goals results oriented professional specializing in the sale of automobiles while providing the necessary financing packages to potential customers strong customer skills and the ability to handle task with a uracy and efficiency with a unique ability to relate to diverse clients and close high dollar sales knowledgeable and innovative finance sales and marketing professional whose su ess is based on integrity exceptional customer service efficiency and ambition results focused management professional offering 20 years of progressive leadership experience transforms high potential staff into outstanding leaders who demonstrate the creativity and savvy that is critical to financial and operational su ess highlights supervision and training excellent communication skills skilled negotiator established track record of exceptional sales cross functional team management results sound judgment energetic calm under pressure resolution oriented effective retail sales manager highlights personal information insurance license for the state of louisiana skills automobile financing negotiating goal se ing customer service creative problem solving salestrainer selling closing developing and implementing processes skills automobiles charts credit customer satisfaction customer service finance financing financial focus graphs negotiations profit sales sales and management seminars strategic time management employee training additional information recently acquired life a ident and health insurance license along with my property and casualty insurance license for the state of louisiana skills automobile financing negotiating goal se ing customer service creative problem solving salestrainer selling closing developing and implementing processes experience december 2013 company name city state finance manager march 2014 as the finance manager i submi ed loan applications to banks to obtain financing for customers along with completing all the necessary bank and state documents necessary for the purchase of automobiles i was responsible for the sale of warranty and maintenance products to customers that made there purchase and ownership of new and used cars worry free and cost effective while adding to my departments bo om line my responsibilities also consisted of creating good customer relationships designed to grow future business monitored customer preferences to determine focus of sales efforts trained in negotiations and time management november 2012 company name city state finance manager december 2013 my responsibilities consisted of securing bank loans for the purchase of new and used automobiles completing all necessary documents required by the lending institutions along with all state required paperwork for the purchase of automobiles the sales of aftermarket warranty and maintenance products that added to the bo om line of my department initiated programs that standardized employee training and led to an increase in customer satisfaction managed team of up to 18 professionals march 2010 company name city state finance manager november 2012responsibilities included securing loans for the purchase of new and used automobiles along with completing all necessary sate and bank documents necessary for the purchase of automobiles i was responsible for the sale of aftermarket warranty and maintenance products to dealership customers which generated additional income to my departments bo om line educated customers on the variety of loan products and available credit options managed team of 10 professionals directed strategic initiatives to achieve monthly increases in income for my department initiated program that standardized employee training and led to increase in customer satisfaction by 15 march 2009 company name city state sales manager august 2012managed team of 10 of professionals directed strategic initiatives to achieve dealership sales objectives increased profits by developing initiating and implementing training designed to grow and develop a knowledgeable and competent sales team initiated programs that standardized employee training and led to an increase in customer satisfaction and increased sales performance hired and trained all sales staff for new store location monitored customer preferences to determine focus of sales efforts maintained friendly and professional customer interactions march 2003 company name city state business manager march 2009my responsibilities consisted of submi ing loan applications to lending institutions to secure financing for the purchase of new and used automobiles the sale of aftermarket warranties and maintenance products to dealership customers generate additional profit from securing financing for customers and from the sale of aftermarket products to dealership customers created and directed sales team training and development programs maintained friendly and professional customer interactions received superior customer service satisfaction scores for 12 consecutive quarters created charts and graphs to illustrate daily monthly and annual financial reports developed promotional programs to optimize revenue levels education 1 1977 southern university baton rouge state usa bachelor of arts music music bachelor of arts degree music music completed dale carnegie sales and management training a ended numerous self funded training seminars to aid in my career development ,FINANCE
 social media marketing manager summary recent graduate with excellent research time management and problem solving skills ability to function at a high level in a fast paced environment passionate about travel and international education highlights deadline driven critical thinker detail oriented able to work independently and as a member of a team organizational planning exceptional multi tasker decisive problem solver interpersonal oral and written communication skills experience company name city state social media marketing manager 06 2015 to current identify develop implement and evaluate social media marketing strategies based on knowledge of company objectives and market trends analyze performance of all social media marketing programs to identify the best opportunities for optimization work effectively in a heavily cross functional fast paced environment manage in total 30 a ounts company name city state social media marketing intern 02 2015 to 06 2015 identified developed implemented and evaluated social media marketing strategies based on knowledge of company objectives and market trends managed in total six a ounts company name city state intern 09 2014 to 12 2014 spearheaded customer correspondence via social media outlets i e instagram facebook trip advisor analyzed performance of all social media marketing programs to identify the best opportunities for optimization compiled comprehensive lists describing service offerings updated company website to include a ess for spanish speaking customers education bachelor of arts international studies may 2016 north carolina state university city state usa concentration in european studies and e mphasis on italian studies member of pi beta phi fraternity for women recruitment and philanthropy committees member of national society of leadership and su ess literary tutor with helping early literacy with practice strategies helps program sigma rho chi sorority recruitment counselor member of international business club december 2014 institute for the international education of students ies abroad city state italy semester study abroad languages limited working proficiency of italian language elementary proficiency of spanish language skills excellent customer service skills high ability to perform under stressful circumstances exceptional organizational skills effective problem solving skills ,DIGITAL-MEDIA
 sr estimator bas construction sales summary 9 years of professional working experience in energy solution consulting and performance contracting hvac estimating designing in buildings industrial sector experience of 3 years in project development presenting and managing the implementation of innovative energy business solutions working knowledge in designing preparing energy solutions for large complex projects total projects worked for fiscal year 2014 exceeds 30 million excellent working relationships within the different business units working knowledge of variable frequency drives plc systems and other automations used in industry actively involved in networking chapter in boston area like national association of women in construction mass building congress american society for precision engineering obtain a challenging position that will allow me to utilize my educational attainment and professional experience in energy engineering project engineering building energy systems energy conservation renewable energy and energy management of residential commercial healthcare data center and industrial facilities a omplishments awarded as most interactive person across all business units in india by schneider honeywell s bravo award for the su essful commissioning of the alarm management suite at ipcl baroda or the first time in india energy management professional certified by schneider university framed out the processes and templates for new energy business unit in schneider india active volunteer in csr activities in schneider for social cause initiated selling of the energy conservation solutions to clients showing savings and roi individually worked out and framed a clear cut procedure for installation commissioning of ms sql based alarm management suite and defined the procedure for healthy communication of alarm management suite with honeywell systems various third party dcs plc s experience sr estimator bas construction sales august 2015 to current company name city state 01810 usa key responsible person for designing estimating of hvac proposals on studio 360 related to capital construction and renovation projects 40m estimation volume ytd by supporting sales team and validating the proposals with operations teams generate an average of 2m estimate per month for building construction business responsible for negotiating with sub contractors and vendors to ensure a urate scope and cost projections qualify engineering drawings specifications working with the operations team to validate proposed solutions and to develop branch estimate library on studio 360 produce a urate through takeoffs including pricing of work project engineer company name city state 56 57 hadapsar industrial estate pune 411 013 india responsible for project planning collection of user requirements system design testing execution and system maintenance worked as project engineering after marketing service group for projects involving dual redundant and single system of honeywell s dcs plc based control system for various process industries responsible for design development and testing of dcs plc and scada programs for the honeywell systems responsible for installation configuring and maintenance of real time servers and networking under windows sales engineer company name phase ii gurgaon 122002 haryana india worked on energy performance contracts and energy proposals worth more than 40 million dollars for various facilities including hospital correctional facilities office buildings colleges it ites buildings commercial buildings retail sector and industrial facilities prepared energy solutions for more than 50 projects and surveyed almost 40 projects for preliminary detailed energy assessment for identifying energy conservation measures ecms prepared and helped the implementation team in execution of performance contracting projects of values almost 5 million dollar key responsible person for identifying designing implementation of energy conservation measures across 20 identified schneider offices in india supported bd sales and energy auditors for solution designing and development of standard energy conservation solutions for building industrial sector main responsibilities includes identify the energy conservation measures development of the detailed scope of work for each measures walkthrough with vendors and subcontractor to price each measures preparation of the estimated costing and contract documents preparation of the sequence of operation for the retrofit equipment review of all the submittals documents provide technical assistance during the construction phase commission of the system and measurement and verification of each measures siemens building technologies pvt ltd 49 eldams road teynampet chennai 600 018 india worked on designing of systems preparation of technical bids quotations offers of complete systems comprising of building management system fire protection and electronic security pre sales and front end sales activities including customer relationship building negotiations grabbed ibms orders of around 2 million worked extensively on designing of building management systems for hvac for different buildings like hotels commercial buildings it ites etc assistant manager energy solutions july 2010 to may 2013 company name city state schneider electric india pvt ltd 9th floor dlf building no 10 tower c education bachelor of instrumentation engineering instrumentation engineering 2006 12 31 maharishi markendeshwar engineering college bachelor of instrumentation engineering degree received december 31 2006 maharishi markendeshwar engineering college mullana india may 09 2002 july 21 2006 affiliations actively involved in networking chapter in boston area like national association of women in construction mass building congress american society for precision engineering certifications energy management professional certified by schneider university skills sales proposals solutions commercial buildings million sales and contracts ecms energy conservation energy solutions industrial facilities retail retail marketing retrofit technical assistance instrumentation long term disability ltd engineer hvac collection maintenance marketing networking project engineer project planning real time scada testing estimating estimation estimator operations pricing sales team takeoffs fire protection front end quotations relationship building sales activities sales engineer security siemens award clients csr energy management project development roi selling of sql ,CONSTRUCTION
 sr manager summary over twenty five years management experience in vendor compliance product integrity quality customer support sales and business office management i am a results focused professional with the ability to manage multiple projects and meet deadlines in a fast paced environment specific expertise includes quality assurance strategic planning handling of large customer a ounts office management vendor billing and invoicing purchasing and payroll highlights exceptional customer service skills exceptional time management skills adaptable business and requirements analysis experience 10 2008 to 07 2012 sr manager company name city state vendor management and product integrity quality responsibilities include partnering with quality assurance team sourcing managers buyers technical design and logistics to ensure packaging and garment labeling meet company requirements worked with vendor base of 200 to ensure performance standards were in a ordance with both ftc and cpsc regulations day to day direct communications with vendors and suppliers on all levels and assist with trouble shooting a omplishments implemented a new vendor website providing all company policy and procedures as well as educational tools implemented with the qa team a shared audit tracking report and disposition process implemented a correction and chargeback policy for vendor non compliance resulting in savings of 400k annually 02 2005 to 10 2008 sr manager company name city state manage the technical design department with a staff of two managers and six technical designers maintained an annual departmental budget provided daily and weekly productivity stats streamlined efficiencies and set goals provide further training as needed on systems guidance discipline and support to direct reports developed and implemented a standard operating procedure manual to streamline processes 09 2000 to 02 2005 promotional sales manager company name city state responsible for all promotional and up sell programs in an inbound call center programs include add on sales coordinates gift certificates and in house credit card programs manage and maintain an associate incentive budget of 120 000 annually while increasing sales created and implemented numerous su essful associate incentive contests driving promotional sales up in each area trained and interacted live with associates on the floor to promote can do attitude to sell increased efficiency in talk time and sales by providing tips of the week on selling and knowing your customer 10 1998 to 09 2000 manager of customer sales support company name city state manage an inbound call center handling both sales and support oversee and managed a staff of 9 supervisors with a total of 300 associates a omplishments increased a eptance rate of the private label credit card from 11 in a six month timeframe through su essful training coaching programs and teamwork this resulted in an annual savings of 2 7 million in credit costs increased sales of up sell items by 325 by assisting in implementing a training and coaching program after implementation and consistent coaching sales rose from 1 2 million to over 8 million annually project team member for implementation of a magazine subscriptions program which resulted in incremental revenue of 360 000 annually 09 1988 to 09 1998 customer sales support and correspondence supervisor company name city state supervised a staff of 35 40 associates providing training cross training and coaching to ensure associates continue to develop in their roles monitored calls and provided feedback progressive discipline documentation and performance reviews provide daily support for senior management to expedite customer service inquiries for timely resolutions envisioned and implemented associate incentive programs to increase productivity and morale created and maintained various statistical departmental reports 01 1983 to 01 1988 executive assistant company name city state sr managing partner corporate law assisted sr managing partner with managing the business interviewed prospective personnel managed monthly client billing and scheduling education b s business administration eastern nazarene college city state business administration burdett business school boston ma certified legal assistant skills streamline billing budget call center coaching credit client customer service documentation driving senior management law legal logistics ma managing packaging performance reviews personnel processes quality qa quality assurance selling sales sales and support scheduling teamwork trouble shooting vendor management website professional affiliations vendor management group retail industry professionals group taunton area school to careers inc icsa international customer service association lexington s who s who nafe national association of female executives ,APPAREL
 branch banking coordinator summary manager with 12 years of background in customer service finance leadership and branch management vast knowledge of finance regulatory requirements and general bank operations enthusiastic and energetic in leading staff to exceed sales goals while delivering excellent customer service a dedicated team player experienced in overseeing operations of individual and multi unit facilities developing su essful programs to improve profitability diligent and driven individual who has achieved su ess in a variety of roles with increasing levels of responsibility an effective communicator and team builder with strong analytical management and organizational skills education bba banking 2015 strayer university city state high school diploma college preparatory 1999 holly hill roberts high school city state experience company name city state branch banking coordinator 04 2013 to current supervise and participate in daily operational functions of the branch s teller area ensure timely and efficient completion of client transactions proactively manage the daily sales quality referral process assist hr with recruiting interviewing and selecting oncoming associates research out of balance transactions daily reports completed corrections in a timely manner with daily vault operations cash master assist with risk management practices while being responsible for staffing and scheduling of branch complete staff development performance reviews salary administration ensure operating procedures are followed as outlined in the branch operational manual bom company name city state guest service agent 04 2012 to 06 2015 greets registers and assigns rooms to guests while maintaining confidential information as it relates to guest records promptly and effectively deals with guest requests and complaints answers and routes calls as appropriate takes guest messages with a uracy responsible for cash drawer contents transactions during shift and night drops as necessary maintains a urate records including cash flows registration cards reservation cards and property walks answers inquiries pertaining to hotel services registration of guests and travel directions preferred experience onq software company name city state service manager ii 07 2007 to 02 2012 ensure policies procedures and security guidelines are followed educate customers on products services and alternative solutions maintained compliance of vault deposit logs risk mitigation conducted on the spot coaching to ensure tellers convey quality customer service exhibited effective leadership skills in motivating teams to meet company goals assisted in hiring terminating training created maintained delivered performance evaluations of employees performed initial audits reports randomly on a monthly basis company name city state manager auditor 02 2004 to 06 2007 processed guest payments for room charges food and beverage charges and phone charges greeted and registered guests and issued room keys delivered requested items to guests rooms processed credit card transactions during the checkout process supervised front desk staff monitored the appearance and performance of the front desk staff fostered strong working relationships with all hotel departments performed bookkeeping activities such as balancing a ounts and conducting nightly audits recorded guest comments or complaints referring customers to managers as necessary directed personnel training and labor relations activities served as a link between management and employees by handling questions interpreting and administering contracts and helping resolve work related problems skills a ounting a ounts payable a ounts payable and receivable auditing balance sheet billing bookkeeping budgets cash receipts closing coaching excellent communication hardware conflict resolution contracts credit checkout process client customer relations excellent customer service customer service finance financial forecasting forklifts hiring human resources management human resource hr internal audit internet connectivity labor relations team building leadership skills loss prevention managing marketing money 97 operations management payroll performance reviews personnel policies processes process improvement quality quality control recruiting research risk management sales scheduling shipping staff development staffing telephone telephone etiquette phone time management trainer warehousing ,BANKING
 healthcare recruiter professional summary a highly ambitious customer service oriented business professional with experience in human resources customer service and administrative support expertise in client development and needs assessments my goal is to obtain a challenging and rewarding career opportunity where my administrative human resources and customer service skills will be fully utilized i am team oriented professional and focused i look forward to having an opportunity to discuss what i can contribute to your team skills excellent interpersonal hr and administrative skills intermediate experience with microsoft office programs motivated team member who understands the value of providing a urate professional admin support team leadership experience data management skills strong verbal communication skills adept at client needs assessment and analysis work history april 2000 current healthcare recruiter company name a contingency clinical staffing firm assisting medical professionals such as rns radiology techs physical therapists radiation therapist and pharmacists with obtaining permanent employment opportunities nationwide consult with client hr professionals within all areas of the healthcare field regarding clinical staffing needs created staffing partnerships with some of the largest healthcare facilities in the u s including stanford university hospital lucile packard children s hospital florida hospital inova health systems adventist healthcare and brigham women s hospital implemented marketing strategies which resulted in continued growth of customer base april 1998 december 1999 healthcare recruiter company name city state provided recruitment services to virginia beach general hospital business groups for rn management staff rn and allied health staffing managed all phases of recruitment including defining hiring management needs and posting available positions communicated the duties compensation benefits and working conditions to all potential candidates analyzed employment related data and prepared required reports managed all aspects of the employee life cycle process including on and off boarding maintained an a urate candidate tracking system guided candidates through in house computer testing supported management in developing and implementing personnel policies and procedures conducted exit interviews and verified that employment termination paperwork was completed hired employees and initiated the new hire paperwork process developed and facilitated job recruitment fairs organized new employee orientation schedules for all new hires promptly corresponded with all applicants and coordinated and conducted interviews posted positions through approved recruitment channels screened all applicants based on their qualifications and background march 1990 february 1997 employment and staffing representative company name city state coordinated recruitment and staffing services for both salaried and union employees for the state s largest utility company provided hr support to all service groups including managers directors and vps regarding affirmative action goals objectives union contract interpretation and hiring and termination processes drafted internal announcements and sent them in a timely manner recruited for various positions across multiple sites in both southside hampton roads and the peninsula employed multiple feedback mechanisms and analysis to continuously improve the recruiting process thoroughly explained the employee handbook during new employee orientations initiated key partnerships with department management which resulted in better candidate hire and employee retention conducted exit interviews and verified that employment termination paperwork was completed supported management in developing and implementing personnel policies and procedures developed and facilitated job recruitment fairs organized new employee orientation schedules for all new hires promptly corresponded with all applicants and coordinated and conducted interviews networked with industry contacts association memberships and associates may 1985 march 1990 benefits representative company name provided support in the administration of all company benefits programs to include medical plans self insured dental 401k life insurance tuition reimbursement plan and eap programs conducted benefits administration for a total of 1500 benefit eligible employees including both salaried and union responsible for the analysis and processing of all carrier invoices for benefit programs handled resolution of inquiries regarding administration of various benefit plans and created roll out program for annual open enrollment communications education diploma liberal arts saint leo university city state earned 42 credit hours general studies liberal arts princess anne high school city state skills administrative skills admin support benefits benefits administration interpersonal credit client hiring hr insurance interpretation excel microsoft office programs powerpoint msword processes radiology recruiting recruitment staffing ,HEALTHCARE
 pavithra shetty summary customer oriented principal consultant knowledgeable about developing and implementing su essful business solutions that drive productivity and growth offering expertise in sql data visualization scripting language and more than 6 years of experience in the software industry experience principal consultant company name city state june 2018 current design develop test and document business intelligence reports gather business needs to develop interactive dashboards and bi reports work with data warehouse and other data sources to get data for data visualization using business intelligence tool write sql queries and stored procedures to pull data to visualization tool modeling the data to efficiently pull the data for visualization design dashboard and provide insights to management and departments to make data driven decisions embed bi reports to customer application using net framework javascript which uses web apis to a ess bi reports create and peer review sql queries for ad hoc data reporting managed junior developer by delivering consistent coaching and constructive feedback design develop test and document sql queries stored procedures net codes in order to maintain and add features to student information system communicate with clients to gather requirement for new data collection or for change request design a data model and web interface for collecting new data and improve existing system peer review codes to validate correctness and integrity of the system perform unit test integration test and regression test in development and qa environment for build release follow agile methodology for software development using azure devops for better utilization of time and resources create sql queries for ad hoc data reporting support end users resolving technical issues business intelligence developer company name city state september 2015 may 2018 designing developing validating and documenting sql queries graphical reports dashboards and data warehouse applications that support the strategic initiatives reviewed project requirements to identify customer expectations and resources needed to meet goals conceived developed and implemented wide range of bi solutions optimized data gathering processes analysis procedures and visualization strategies created and oversaw dashboards with qlikview create and maintain ssis packages using microsoft visual studio extract the data from files received through sftp and upload the data to data warehouse in a required form using given technical specs create flat files and send data files to clients using ssis package also automate maintenance of sql server databases and updates analyzed code and corrected errors to optimize output resolved customer issues by establishing workarounds and solutions to debug and create defect fixes wrote user manuals and other documentation for roll out in customer training sessions established and maintained key relationships with business stakeholders to promote future opportunities managed 2 junior developers by delivering consistent coaching and constructive feedback college student company name city state january 2015 may 2016 most a omplished college projects predicting breast cancer create machine learning model to predict malignant tumors used python random forest classifier to predict malignant tumors in breast tissue here main idea is building multiple models with different sample and different initial variables from train data set goal is to determine what attributes provide the most information that can be used to predict malignancy my model was tested against test data set for a uracy and it is 96 su essful in predicting whether the tumor is malignant or benign data mining image classification it is the process to categorize images into one of several categories classification requires training for each image category constructed training and test data for given image data using java programming constructed the five different classifier models using each training data file tested these classifiers using test data and compared the prediction a uracies among five different classifiers achieved 95 a uracy software engineer company name city state october 2013 january 2014 develop code in java and document artifacts including unit test plans and ensure that the output is as per the specifications execute tasks with both procedural and oop development techniques best practices for efficient and easier to maintain code best practices for securing web applications inserting querying and managing data stored in databases or files skills sql server mysql data analysis and visualization c framework python javascript azure devops education master of science computer science university of illinois at springfield city state completed coursework in data science c programming and net and data mining 3 95 4 0 gpa may 2016 bachelor of engineering information science p a college of engineering vtu city best outgoing student recipient honor roll 2010 2011 may 2013 ,CONSULTANT
 consultant objective enthusiastic pharmacist with a variety of experience in community pharmacy including compounding and managerial experience enjoys multitasking by working with other healthcare professionals and insurance providers to ensure optimal patient outcomes thrives on working in a team environment to provide an efficient and positive patient experience licenses in good standing with both texas and idaho state boards of pharmacy and a certified immunizer professional experience 09 2016 to current consultant company name city state experience in achc a reditation and compounding product development pharmacy workflow solutions and marketing strategies insurance billing knowledge including specialty medications expertise in state board inspections and license reciprocity process 02 2016 to 08 2016 pharmacist in charge company name city state set up a newly purchased pharmacy that specialized in non sterile compounding created a logical and efficient system to process prescriptions compounding product verification and shipping arrangements developed many compounded medications such as topical analgesics scar diminishing creams and a variety of metabolic supplements enjoyed managing a team to promote a positive and efficient work environment 10 2015 to 02 2016 staff pharmacist company name city state gained initial non sterile compounding experience involved with processing verifying prescriptions and product verification learned record keeping for compounding ingredients batch and patient specific compounding worked to create optimal workflow product marketing and develop business 06 2012 to 10 2015 staff pharmacist company name city state pharmacist with diverse experience within the company staffed at a high volume 24 hour store and a clinic store as staff pharmacist helped to manage operations participated in drug utilization review and medication therapy management for multiple stores promoted immunizations and enjoyed patient interaction and counseling skills pharmacy operations prescription compounding and dispensing inventory control non sterile compounded medication development business development team building patient counseling microsoft office intercom plus bestrx education and training 2012 doctor of pharmacy university of the incarnate word city state 2003 bachelor of science economics texas a m university city state ,CONSULTANT
 hr generalist summary a people oriented results driven professional with outstanding communication skills extensive experience delivering top quality solutions for high profile clients seeking to obtain a position which would allow me to apply my current knowledge obtain new information and grow with a company highlights word excel powerpoint darwin act attendance advisor erp as400 hris adp payroll paycor internet explorer outlook kronos ifas peoplesoft epicor winpak e2 wasp a omplishments created and implemented employee requisition procedure developed and executed employee internship co op program experience hr generalist sep 2014 to current company name city state built the department from the ground up as the first hr person this involved putting policies and procedures in place to ensure compliance with state and federal law a significant amount of time and energy has been spent building relationships with management and employees provide advice and consultation to supervisors and executive management for all employment related matters administer employee benefits payroll workers compensation fmla and personal leave unemployment and training conduct workplace investigations from beginning to end ensure compliance with aca facilitate employee engagement recruit for open positions conduct employee onboarding and exit interviews provide weekly and monthly reports to managers and executives hr representative jul 2014 to aug 2014 company name city state administer employee benefits unemployment fmla and short term disability leaves process wage progressions and revise manpower report on a weekly basis provide advice and recommendations to managers relating to employee conduct performance improvement disciplinary actions and terminations conduct grievance meetings with union representatives keeping an open line of communication with employees managers and union representatives is a vital component of this position human resources coordinator mar 2014 to jul 2014 company name city state process hr transaction requests from chrysler facilities around the u s and canada into the peoplesoft hr system responsible for ensuring each request is complete and is compliant with the organizations sox guidelines hr generalist nov 2013 to feb 2014 company name city state update employee attendance and issue disciplinary action as necessary schedule and conduct hearings for employees in order to determine higher levels of discipline in relation to attendance and code of conduct violations conduct workplace investigations in response to employee complaints this requires interviewing the claimant a used witnesses collecting documentation creating investigative reports and making recommendations for a plan of action recruit for open positions process new hire and termination documents hr representative jul 2012 to sep 2013 company name city state administer workers compensation claims unemployment claims wage progression employee evaluations exit interviews and leaves of absence family medical personal and short term disability assist with updating the attendance system earned personal days grievances employee benefits and 401k update manpower report weekly and release to management recruit open positions conduct new hire orientations familiar with union contract work closely with union representatives and managers hr manager jan 2002 to jul 2012 company name city state provide advice and consultation on employment related matters including federal and state employment laws employee handbooks disciplinary action and termination investigate and assist in resolving employee and client complaints serve as a liaison for clients in order to resolve complex human resources problems with creative solutions serve as a consultant for all human resources matters including unemployment workers compensation employee benefits and employee perks oversee and administer all of the workers compensation claims from injury until they are closed by the workers compensation carrier direct benefits administration assist clients in writing and implementation of their employee handbook ensure all hr items are completed as promised by the required deadlines post job openings screen applicants conduct interviews and provide recommendations for hiring decisions conduct new hire orientation and ongoing training strong communication with other departments is essential to ensuring all tasks are done properly and timely education mba hr walsh college city state hr bachelors degree walsh college city state professional affiliations 2014 present michigan judo development association board member 2014 present certified nage no kata instructor 2006 present society for human resource management 1995 present volunteer judo instructor 1998 1999 united states olympic training center resident usa judo skills aca adp payroll as400 benefits benefits administration consultation erp hiring hris internet explorer kronos labor relations excel outlook powerpoint word organization development payroll peoplesoft personnel policies recruitment sox employee handbook ,HR
 independent public relations consultant executive profile a omplished professional with demonstrated ability to deliver strategic internal and external communications experienced in hospitality industry highly skilled in event creation oversight and management as well as all aspects of media relations skill highlights exceptional leadership communication skills creative pitching promotional campaigns experienced spokesperson event management international relations project management market research and analysis copywriting and copyediting customer oriented deadline driven ms office social media platforms basic html through dreamweaver core a omplishments public relations and event management initiated re branding and imaging campaign which resulted in 10 20 increased visitation per year created and managed private and public events for parties corporate break outs weddings family days and visiting vip s initiated a public relations capital campaign for a non profit on a tight budget raising over 20 million in pledges and support garnered first national and international coverage for 40 year old institution and maintained visibility with more than 40 features and spotlight listings each year spearheaded new social media programs which increased program sales 25 within the first year collaborated with local organizations to increase exposure for palm beach county to key travel and tour groups represented clients on culture key initiative to drive tourism post 9 11 resulting in 10 increased visitation and hotel stays collaborated on behalf of clients on tourism initiatives through the palm beach county cvb resulting in record breaking stays and visitation for three fiscal years coordinated major press events for jet aviation terminal opening and keys to the city with less than three weeks notice resulting in more than 20 features and national exposure researched story ideas and created national pitch resulting in international coverage in more than 15 countries professional experience company name january 2009 to current independent public relations consultant city state provide full public relations services for nearly 20 for and non for profit businesses and organizations through the quad county area services include identifying customer needs through market research and analysis defining project and company vision strategies and tactics research and tracking advertising and public relations activities evaluating and managing new strategic business opportunities expanding product and company recognition in the national and local press to support the sales and marketing teams creating and managing special events to draw customers and media attention establishing and maintaining cooperative relationships with representatives of community consumer employee and public interest groups organizing public appearances lectures contests and exhibits to increase product awareness designing web and other content including monthly newsletters and promotional calendars developing and implemented 5 10 public relations business plans each year working with management to identify trends and developments that might influence pr decisions and strategies establishing long range objectives and developed innovative strategies to help achieve them cultivating positive relationships with the community through public relations campaigns generating programming capital for the agency by planning and coordinating fundraisers writing grant proposals and securing volunteer investments managing all media press and public relations issues coaching less experienced public relations staff members on media relations practices company name current director of marketing pr and special events city state managed online and print advertising budgets up to 100 000 identified customer needs through market research and analysis oversaw and assisted in developing two new websites and all social media strategies oversaw and managed all private and public events coordinating with catering and entertainment served as organization spokesperson for media and the community organized planned and implemented press conferences for new openings groundbreaking capital campaign and scientific breakthroughs designed drafted and distributed public information materials and quarterly newsletters and e blasts implemented creative press worthy events for the public and increased exposure resulting in more than 40 feature hits across all media outlets per year and increased visitation each year researched negotiated implemented and tracked advertising and public relations activities represented the museum on all tourism and hospitality committees including the palm beach county attractions association cvb tourist development council florida s governors conference on tourism visitflorida and palm beach county cultural council resulting in regular coverage from national and international travel writers trained all employees on vip and media etiquette coordinated all vip celebrity and donor visits pitched location shoots to visiting and local film industry to garner increased exposure implemented marketing and public relations initiatives to drive attendance resulting in an increased operations budget from 500k to more than 2 million within ten years education palm beach atlantic university 1999 bachelor of science organizational management organizational management west marketing public relations and journalism coursework graduate level courses completed in international business management buena vista hospitality management training city state usa languages conversational spanish elementary mandarin affiliations palm beach county attractions association past president and treasurer 1999 present palm beach county cvb marketing and pr sub committees chair 4 years palm beach county cultural council marketing pr committee representative 1999 present palm beach film society vice president 2002 present skills ms office dreamweaver advertising social media platforms wesbsites conversational spanish and elementary mandarin ,PUBLIC-RELATIONS
